0.14868978	0.08781933	0.6451803	0.11831061
0.14868978	0.08781933	0.6451803	0.11831061
0.15766168	0.08315489	0.65206957	0.107113905
0.15766168	0.08315489	0.65206957	0.107113905
0.15766168	0.08315489	0.65206957	0.107113905
0.15766168	0.08315489	0.65206957	0.107113905
0.16447328	0.09883263	0.6384915	0.09820257
0.16447328	0.09883263	0.6384915	0.09820257
0.16447328	0.09883263	0.6384915	0.09820257
0.16447328	0.09883263	0.6384915	0.09820257
0.13761152	0.08624325	0.66898185	0.10716339
0.13761152	0.08624325	0.66898185	0.10716339
0.13761152	0.08624325	0.66898185	0.10716339
0.13761152	0.08624325	0.66898185	0.10716339
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.13777508	0.083784826	0.66575927	0.112680845
0.16040535	0.0838756	0.6520904	0.10362872
0.16040535	0.0838756	0.6520904	0.10362872
0.16040535	0.0838756	0.6520904	0.10362872
0.16040535	0.0838756	0.6520904	0.10362872
0.14332944	0.08500435	0.6607731	0.11089307
0.14332944	0.08500435	0.6607731	0.11089307
0.14332944	0.08500435	0.6607731	0.11089307
0.14332944	0.08500435	0.6607731	0.11089307
0.14310122	0.08756986	0.6586728	0.11065606
0.14310122	0.08756986	0.6586728	0.11065606
0.14310122	0.08756986	0.6586728	0.11065606
0.14310122	0.08756986	0.6586728	0.11065606
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.1447675	0.08407795	0.64674985	0.12440475
0.11867709	0.09775055	0.647265	0.13630731
0.11867709	0.09775055	0.647265	0.13630731
0.11867709	0.09775055	0.647265	0.13630731
0.11867709	0.09775055	0.647265	0.13630731
0.164985	0.08903087	0.6300445	0.11593959
0.164985	0.08903087	0.6300445	0.11593959
0.164985	0.08903087	0.6300445	0.11593959
0.164985	0.08903087	0.6300445	0.11593959
0.12668954	0.08138576	0.6742605	0.1176642
0.12668954	0.08138576	0.6742605	0.1176642
0.12668954	0.08138576	0.6742605	0.1176642
0.12668954	0.08138576	0.6742605	0.1176642
0.1603215	0.09325589	0.61844856	0.12797405
0.1603215	0.09325589	0.61844856	0.12797405
0.1603215	0.09325589	0.61844856	0.12797405
0.1603215	0.09325589	0.61844856	0.12797405
0.14523049	0.08815953	0.64099914	0.12561083
0.14523049	0.08815953	0.64099914	0.12561083
0.14523049	0.08815953	0.64099914	0.12561083
0.14523049	0.08815953	0.64099914	0.12561083
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.12325101	0.098281026	0.6403657	0.13810225
0.12325101	0.098281026	0.6403657	0.13810225
0.12325101	0.098281026	0.6403657	0.13810225
0.12325101	0.098281026	0.6403657	0.13810225
0.13245548	0.09669018	0.6525934	0.11826098
0.13245548	0.09669018	0.6525934	0.11826098
0.13245548	0.09669018	0.6525934	0.11826098
0.13245548	0.09669018	0.6525934	0.11826098
0.1483025	0.08638969	0.6575943	0.10771347
0.1483025	0.08638969	0.6575943	0.10771347
0.1483025	0.08638969	0.6575943	0.10771347
0.1483025	0.08638969	0.6575943	0.10771347
0.13142031	0.07878086	0.6810708	0.10872808
0.13142031	0.07878086	0.6810708	0.10872808
0.13142031	0.07878086	0.6810708	0.10872808
0.13142031	0.07878086	0.6810708	0.10872808
0.15692176	0.09201578	0.6438228	0.10723961
0.15692176	0.09201578	0.6438228	0.10723961
0.15692176	0.09201578	0.6438228	0.10723961
0.15692176	0.09201578	0.6438228	0.10723961
0.15479508	0.08639793	0.64605683	0.112750135
0.15479508	0.08639793	0.64605683	0.112750135
0.15479508	0.08639793	0.64605683	0.112750135
0.15479508	0.08639793	0.64605683	0.112750135
0.12750456	0.077623166	0.6769445	0.117927805
0.12750456	0.077623166	0.6769445	0.117927805
0.12750456	0.077623166	0.6769445	0.117927805
0.12750456	0.077623166	0.6769445	0.117927805
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.12475462	0.08184802	0.6774099	0.11598743
0.14605984	0.08905809	0.66313434	0.10174779
0.14605984	0.08905809	0.66313434	0.10174779
0.14605984	0.08905809	0.66313434	0.10174779
0.14605984	0.08905809	0.66313434	0.10174779
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.13786198	0.08755346	0.6604103	0.114174284
0.14532194	0.08794525	0.6544983	0.11223458
0.14532194	0.08794525	0.6544983	0.11223458
0.14532194	0.08794525	0.6544983	0.11223458
0.14532194	0.08794525	0.6544983	0.11223458
0.12702769	0.0832453	0.6391724	0.15055463
0.12702769	0.0832453	0.6391724	0.15055463
0.12702769	0.0832453	0.6391724	0.15055463
0.12702769	0.0832453	0.6391724	0.15055463
0.14642046	0.09217724	0.64290035	0.118501976
0.14642046	0.09217724	0.64290035	0.118501976
0.14642046	0.09217724	0.64290035	0.118501976
0.14642046	0.09217724	0.64290035	0.118501976
0.14877556	0.08435786	0.65232843	0.11453812
0.14877556	0.08435786	0.65232843	0.11453812
0.14877556	0.08435786	0.65232843	0.11453812
0.14877556	0.08435786	0.65232843	0.11453812
0.12376008	0.08385094	0.6697768	0.122612156
0.12376008	0.08385094	0.6697768	0.122612156
0.12376008	0.08385094	0.6697768	0.122612156
0.12376008	0.08385094	0.6697768	0.122612156
0.14043081	0.082780346	0.657677	0.119111896
0.14043081	0.082780346	0.657677	0.119111896
0.14043081	0.082780346	0.657677	0.119111896
0.14043081	0.082780346	0.657677	0.119111896
0.18954952	0.090292834	0.5847265	0.13543116
0.18954952	0.090292834	0.5847265	0.13543116
0.18954952	0.090292834	0.5847265	0.13543116
0.18954952	0.090292834	0.5847265	0.13543116
0.13481072	0.08212649	0.671437	0.11162573
0.13481072	0.08212649	0.671437	0.11162573
0.13481072	0.08212649	0.671437	0.11162573
0.13481072	0.08212649	0.671437	0.11162573
0.11575888	0.08990732	0.6688536	0.12548022
0.11575888	0.08990732	0.6688536	0.12548022
0.11575888	0.08990732	0.6688536	0.12548022
0.11575888	0.08990732	0.6688536	0.12548022
0.16571435	0.09446294	0.6313256	0.10849714
0.16571435	0.09446294	0.6313256	0.10849714
0.16571435	0.09446294	0.6313256	0.10849714
0.16571435	0.09446294	0.6313256	0.10849714
0.12580293	0.08030117	0.6775596	0.116336375
0.12580293	0.08030117	0.6775596	0.116336375
0.12580293	0.08030117	0.6775596	0.116336375
0.12580293	0.08030117	0.6775596	0.116336375
0.12613118	0.08520603	0.6627356	0.12592724
0.12613118	0.08520603	0.6627356	0.12592724
0.12613118	0.08520603	0.6627356	0.12592724
0.12613118	0.08520603	0.6627356	0.12592724
0.13443232	0.0852061	0.67383367	0.10652785
0.13443232	0.0852061	0.67383367	0.10652785
0.13443232	0.0852061	0.67383367	0.10652785
0.13443232	0.0852061	0.67383367	0.10652785
0.12541816	0.086467706	0.65799546	0.1301187
0.12541816	0.086467706	0.65799546	0.1301187
0.12541816	0.086467706	0.65799546	0.1301187
0.12541816	0.086467706	0.65799546	0.1301187
0.12502058	0.08375856	0.658662	0.13255887
0.12502058	0.08375856	0.658662	0.13255887
0.12502058	0.08375856	0.658662	0.13255887
0.12502058	0.08375856	0.658662	0.13255887
0.16261889	0.0891227	0.64245814	0.10580035
0.16261889	0.0891227	0.64245814	0.10580035
0.16261889	0.0891227	0.64245814	0.10580035
0.16261889	0.0891227	0.64245814	0.10580035
0.1201419	0.07733299	0.6754456	0.12707949
0.1201419	0.07733299	0.6754456	0.12707949
0.1201419	0.07733299	0.6754456	0.12707949
0.1201419	0.07733299	0.6754456	0.12707949
0.15671967	0.09556598	0.61661416	0.13110018
0.15671967	0.09556598	0.61661416	0.13110018
0.15671967	0.09556598	0.61661416	0.13110018
0.15671967	0.09556598	0.61661416	0.13110018
0.1415218	0.080111384	0.67114794	0.10721882
0.1415218	0.080111384	0.67114794	0.10721882
0.1415218	0.080111384	0.67114794	0.10721882
0.1415218	0.080111384	0.67114794	0.10721882
0.14270142	0.08922476	0.6578659	0.11020799
0.14270142	0.08922476	0.6578659	0.11020799
0.14270142	0.08922476	0.6578659	0.11020799
0.14270142	0.08922476	0.6578659	0.11020799
0.13662238	0.08243802	0.67678547	0.10415405
0.13662238	0.08243802	0.67678547	0.10415405
0.13662238	0.08243802	0.67678547	0.10415405
0.13662238	0.08243802	0.67678547	0.10415405
0.13043931	0.08983417	0.64634997	0.1333765
0.13043931	0.08983417	0.64634997	0.1333765
0.13043931	0.08983417	0.64634997	0.1333765
0.13043931	0.08983417	0.64634997	0.1333765
0.12161842	0.084925614	0.67592376	0.11753219
0.12161842	0.084925614	0.67592376	0.11753219
0.12161842	0.084925614	0.67592376	0.11753219
0.12161842	0.084925614	0.67592376	0.11753219
0.11751832	0.084753305	0.6894907	0.108237766
0.11751832	0.084753305	0.6894907	0.108237766
0.11751832	0.084753305	0.6894907	0.108237766
0.11751832	0.084753305	0.6894907	0.108237766
0.1523128	0.078116894	0.6575797	0.11199055
0.1523128	0.078116894	0.6575797	0.11199055
0.1523128	0.078116894	0.6575797	0.11199055
0.1523128	0.078116894	0.6575797	0.11199055
0.11300124	0.07965272	0.6807791	0.12656693
0.11300124	0.07965272	0.6807791	0.12656693
0.11300124	0.07965272	0.6807791	0.12656693
0.11300124	0.07965272	0.6807791	0.12656693
0.1438011	0.07309988	0.6634275	0.11967157
0.1438011	0.07309988	0.6634275	0.11967157
0.1438011	0.07309988	0.6634275	0.11967157
0.1438011	0.07309988	0.6634275	0.11967157
0.13350616	0.08951158	0.6602139	0.11676843
0.13350616	0.08951158	0.6602139	0.11676843
0.13350616	0.08951158	0.6602139	0.11676843
0.13350616	0.08951158	0.6602139	0.11676843
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.13247453	0.079139315	0.6660248	0.12236133
0.14761992	0.081147775	0.6408556	0.13037665
0.14761992	0.081147775	0.6408556	0.13037665
0.14761992	0.081147775	0.6408556	0.13037665
0.14761992	0.081147775	0.6408556	0.13037665
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.16176783	0.09467765	0.641988	0.10156649
0.16176783	0.09467765	0.641988	0.10156649
0.16176783	0.09467765	0.641988	0.10156649
0.16176783	0.09467765	0.641988	0.10156649
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.15408489	0.08966055	0.6330975	0.12315706
0.12527728	0.08920846	0.6819857	0.10352855
0.12527728	0.08920846	0.6819857	0.10352855
0.12527728	0.08920846	0.6819857	0.10352855
0.12527728	0.08920846	0.6819857	0.10352855
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.1315377	0.07809179	0.6771916	0.113178864
0.1315377	0.07809179	0.6771916	0.113178864
0.1315377	0.07809179	0.6771916	0.113178864
0.1315377	0.07809179	0.6771916	0.113178864
0.123121426	0.090784736	0.6626099	0.123483874
0.123121426	0.090784736	0.6626099	0.123483874
0.123121426	0.090784736	0.6626099	0.123483874
0.123121426	0.090784736	0.6626099	0.123483874
0.15920638	0.09289287	0.6499631	0.09793766
0.15920638	0.09289287	0.6499631	0.09793766
0.15920638	0.09289287	0.6499631	0.09793766
0.15920638	0.09289287	0.6499631	0.09793766
0.14543365	0.086978905	0.6609615	0.10662597
0.14543365	0.086978905	0.6609615	0.10662597
0.14543365	0.086978905	0.6609615	0.10662597
0.14543365	0.086978905	0.6609615	0.10662597
0.103635356	0.09304636	0.6483624	0.15495592
0.103635356	0.09304636	0.6483624	0.15495592
0.103635356	0.09304636	0.6483624	0.15495592
0.103635356	0.09304636	0.6483624	0.15495592
0.13641837	0.08376063	0.6787284	0.10109261
0.13641837	0.08376063	0.6787284	0.10109261
0.13641837	0.08376063	0.6787284	0.10109261
0.13641837	0.08376063	0.6787284	0.10109261
0.1411571	0.08788158	0.6625645	0.1083968
0.1411571	0.08788158	0.6625645	0.1083968
0.1411571	0.08788158	0.6625645	0.1083968
0.1411571	0.08788158	0.6625645	0.1083968
0.1281841	0.090152994	0.6442333	0.13742962
0.1281841	0.090152994	0.6442333	0.13742962
0.1281841	0.090152994	0.6442333	0.13742962
0.1281841	0.090152994	0.6442333	0.13742962
0.13304481	0.08304949	0.67181534	0.112090394
0.13304481	0.08304949	0.67181534	0.112090394
0.13304481	0.08304949	0.67181534	0.112090394
0.13304481	0.08304949	0.67181534	0.112090394
0.15109427	0.088940285	0.6496231	0.11034232
0.15109427	0.088940285	0.6496231	0.11034232
0.15109427	0.088940285	0.6496231	0.11034232
0.15109427	0.088940285	0.6496231	0.11034232
0.121355265	0.09170678	0.6483267	0.13861127
0.121355265	0.09170678	0.6483267	0.13861127
0.121355265	0.09170678	0.6483267	0.13861127
0.121355265	0.09170678	0.6483267	0.13861127
0.15687151	0.09114622	0.64819616	0.10378606
0.15687151	0.09114622	0.64819616	0.10378606
0.15687151	0.09114622	0.64819616	0.10378606
0.15687151	0.09114622	0.64819616	0.10378606
0.16468169	0.094980836	0.6366606	0.103676826
0.16468169	0.094980836	0.6366606	0.103676826
0.16468169	0.094980836	0.6366606	0.103676826
0.16468169	0.094980836	0.6366606	0.103676826
0.11817121	0.07571183	0.68408704	0.12202989
0.11817121	0.07571183	0.68408704	0.12202989
0.11817121	0.07571183	0.68408704	0.12202989
0.11817121	0.07571183	0.68408704	0.12202989
0.15649183	0.08022797	0.651982	0.111298166
0.15649183	0.08022797	0.651982	0.111298166
0.15649183	0.08022797	0.651982	0.111298166
0.15649183	0.08022797	0.651982	0.111298166
0.1293225	0.0818413	0.6799243	0.108911954
0.1293225	0.0818413	0.6799243	0.108911954
0.1293225	0.0818413	0.6799243	0.108911954
0.1293225	0.0818413	0.6799243	0.108911954
0.15413597	0.07984822	0.65975744	0.106258385
0.15413597	0.07984822	0.65975744	0.106258385
0.15413597	0.07984822	0.65975744	0.106258385
0.15413597	0.07984822	0.65975744	0.106258385
0.13248453	0.088240065	0.6581947	0.12108071
0.13248453	0.088240065	0.6581947	0.12108071
0.13248453	0.088240065	0.6581947	0.12108071
0.13248453	0.088240065	0.6581947	0.12108071
0.12913585	0.0808486	0.66067654	0.12933902
0.12913585	0.0808486	0.66067654	0.12933902
0.12913585	0.0808486	0.66067654	0.12933902
0.12913585	0.0808486	0.66067654	0.12933902
0.15694812	0.088912606	0.6440942	0.11004504
0.15694812	0.088912606	0.6440942	0.11004504
0.15694812	0.088912606	0.6440942	0.11004504
0.15694812	0.088912606	0.6440942	0.11004504
0.13256603	0.08436158	0.64728343	0.13578895
0.13256603	0.08436158	0.64728343	0.13578895
0.13256603	0.08436158	0.64728343	0.13578895
0.13256603	0.08436158	0.64728343	0.13578895
0.14701742	0.07707761	0.6724057	0.103499226
0.14701742	0.07707761	0.6724057	0.103499226
0.14701742	0.07707761	0.6724057	0.103499226
0.14701742	0.07707761	0.6724057	0.103499226
0.14198972	0.092694476	0.6535505	0.11176527
0.14198972	0.092694476	0.6535505	0.11176527
0.14198972	0.092694476	0.6535505	0.11176527
0.14198972	0.092694476	0.6535505	0.11176527
0.15341726	0.087076806	0.64643866	0.113067314
0.15341726	0.087076806	0.64643866	0.113067314
0.15341726	0.087076806	0.64643866	0.113067314
0.15341726	0.087076806	0.64643866	0.113067314
0.114704065	0.09530618	0.62617844	0.16381128
0.114704065	0.09530618	0.62617844	0.16381128
0.114704065	0.09530618	0.62617844	0.16381128
0.114704065	0.09530618	0.62617844	0.16381128
0.12424761	0.08739437	0.6650848	0.12327316
0.12424761	0.08739437	0.6650848	0.12327316
0.12424761	0.08739437	0.6650848	0.12327316
0.12424761	0.08739437	0.6650848	0.12327316
0.15903585	0.09120313	0.64044255	0.10931844
0.15903585	0.09120313	0.64044255	0.10931844
0.15903585	0.09120313	0.64044255	0.10931844
0.15903585	0.09120313	0.64044255	0.10931844
0.13172205	0.08092494	0.6665581	0.120794855
0.13172205	0.08092494	0.6665581	0.120794855
0.13172205	0.08092494	0.6665581	0.120794855
0.13172205	0.08092494	0.6665581	0.120794855
0.11987059	0.08512015	0.6761148	0.11889438
0.11987059	0.08512015	0.6761148	0.11889438
0.11987059	0.08512015	0.6761148	0.11889438
0.11987059	0.08512015	0.6761148	0.11889438
0.12647282	0.08637525	0.66889924	0.118252724
0.12647282	0.08637525	0.66889924	0.118252724
0.12647282	0.08637525	0.66889924	0.118252724
0.12647282	0.08637525	0.66889924	0.118252724
0.1623495	0.08395419	0.63973165	0.113964684
0.1623495	0.08395419	0.63973165	0.113964684
0.1623495	0.08395419	0.63973165	0.113964684
0.1623495	0.08395419	0.63973165	0.113964684
0.12263328	0.07547992	0.6913734	0.110513344
0.12263328	0.07547992	0.6913734	0.110513344
0.12263328	0.07547992	0.6913734	0.110513344
0.12263328	0.07547992	0.6913734	0.110513344
0.12870282	0.095549725	0.6469421	0.12880532
0.12870282	0.095549725	0.6469421	0.12880532
0.12870282	0.095549725	0.6469421	0.12880532
0.12870282	0.095549725	0.6469421	0.12880532
0.14660637	0.07963122	0.6504938	0.123268664
0.14660637	0.07963122	0.6504938	0.123268664
0.14660637	0.07963122	0.6504938	0.123268664
0.14660637	0.07963122	0.6504938	0.123268664
0.11807759	0.0981303	0.6500949	0.13369717
0.11807759	0.0981303	0.6500949	0.13369717
0.11807759	0.0981303	0.6500949	0.13369717
0.11807759	0.0981303	0.6500949	0.13369717
0.12790114	0.08736693	0.6656679	0.11906408
0.12790114	0.08736693	0.6656679	0.11906408
0.12790114	0.08736693	0.6656679	0.11906408
0.12790114	0.08736693	0.6656679	0.11906408
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.10624711	0.094455704	0.6002696	0.19902754
0.14279248	0.08687199	0.6496217	0.12071384
0.14279248	0.08687199	0.6496217	0.12071384
0.14279248	0.08687199	0.6496217	0.12071384
0.14279248	0.08687199	0.6496217	0.12071384
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.10151747	0.10992836	0.45747966	0.33107448
0.17107242	0.08895636	0.63263774	0.107333556
0.17107242	0.08895636	0.63263774	0.107333556
0.17107242	0.08895636	0.63263774	0.107333556
0.17107242	0.08895636	0.63263774	0.107333556
0.12659696	0.09172433	0.64101666	0.14066204
0.12659696	0.09172433	0.64101666	0.14066204
0.12659696	0.09172433	0.64101666	0.14066204
0.12659696	0.09172433	0.64101666	0.14066204
0.13824959	0.088479206	0.649142	0.1241292
0.13824959	0.088479206	0.649142	0.1241292
0.13824959	0.088479206	0.649142	0.1241292
0.13824959	0.088479206	0.649142	0.1241292
0.1250345	0.081748866	0.6709271	0.12228953
0.1250345	0.081748866	0.6709271	0.12228953
0.1250345	0.081748866	0.6709271	0.12228953
0.1250345	0.081748866	0.6709271	0.12228953
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.1263612	0.08836661	0.66677976	0.11849242
0.1263612	0.08836661	0.66677976	0.11849242
0.1263612	0.08836661	0.66677976	0.11849242
0.1263612	0.08836661	0.66677976	0.11849242
0.18061446	0.088364884	0.6084064	0.12261421
0.18061446	0.088364884	0.6084064	0.12261421
0.18061446	0.088364884	0.6084064	0.12261421
0.18061446	0.088364884	0.6084064	0.12261421
0.11745776	0.08859118	0.6757679	0.11818311
0.11745776	0.08859118	0.6757679	0.11818311
0.11745776	0.08859118	0.6757679	0.11818311
0.11745776	0.08859118	0.6757679	0.11818311
0.10891059	0.0887278	0.67776215	0.12459946
0.10891059	0.0887278	0.67776215	0.12459946
0.10891059	0.0887278	0.67776215	0.12459946
0.10891059	0.0887278	0.67776215	0.12459946
0.13819289	0.08548775	0.6664554	0.10986399
0.13819289	0.08548775	0.6664554	0.10986399
0.13819289	0.08548775	0.6664554	0.10986399
0.13819289	0.08548775	0.6664554	0.10986399
0.12879217	0.083675504	0.66276467	0.12476763
0.12879217	0.083675504	0.66276467	0.12476763
0.12879217	0.083675504	0.66276467	0.12476763
0.12879217	0.083675504	0.66276467	0.12476763
0.12442184	0.08340501	0.6719954	0.12017778
0.12442184	0.08340501	0.6719954	0.12017778
0.12442184	0.08340501	0.6719954	0.12017778
0.12442184	0.08340501	0.6719954	0.12017778
0.15605946	0.088286355	0.6511769	0.104477264
0.15605946	0.088286355	0.6511769	0.104477264
0.15605946	0.088286355	0.6511769	0.104477264
0.15605946	0.088286355	0.6511769	0.104477264
0.11058022	0.09206309	0.6663555	0.1310012
0.11058022	0.09206309	0.6663555	0.1310012
0.11058022	0.09206309	0.6663555	0.1310012
0.11058022	0.09206309	0.6663555	0.1310012
0.14265803	0.091527365	0.6412515	0.12456307
0.14265803	0.091527365	0.6412515	0.12456307
0.14265803	0.091527365	0.6412515	0.12456307
0.14265803	0.091527365	0.6412515	0.12456307
0.13217123	0.09411226	0.6654941	0.108222485
0.13217123	0.09411226	0.6654941	0.108222485
0.13217123	0.09411226	0.6654941	0.108222485
0.13217123	0.09411226	0.6654941	0.108222485
0.11923045	0.083614424	0.6862502	0.110904925
0.11923045	0.083614424	0.6862502	0.110904925
0.11923045	0.083614424	0.6862502	0.110904925
0.11923045	0.083614424	0.6862502	0.110904925
0.13728696	0.08782368	0.66404366	0.11084569
0.13728696	0.08782368	0.66404366	0.11084569
0.13728696	0.08782368	0.66404366	0.11084569
0.13728696	0.08782368	0.66404366	0.11084569
0.13144694	0.088258184	0.63931346	0.14098138
0.13144694	0.088258184	0.63931346	0.14098138
0.13144694	0.088258184	0.63931346	0.14098138
0.13144694	0.088258184	0.63931346	0.14098138
0.11586088	0.08756704	0.65753394	0.13903818
0.11586088	0.08756704	0.65753394	0.13903818
0.11586088	0.08756704	0.65753394	0.13903818
0.11586088	0.08756704	0.65753394	0.13903818
0.15632835	0.08952924	0.64849716	0.10564528
0.15632835	0.08952924	0.64849716	0.10564528
0.15632835	0.08952924	0.64849716	0.10564528
0.15632835	0.08952924	0.64849716	0.10564528
0.12193376	0.079819895	0.60419065	0.19405574
0.12193376	0.079819895	0.60419065	0.19405574
0.12193376	0.079819895	0.60419065	0.19405574
0.12193376	0.079819895	0.60419065	0.19405574
0.16314979	0.089590035	0.6300886	0.11717157
0.16314979	0.089590035	0.6300886	0.11717157
0.16314979	0.089590035	0.6300886	0.11717157
0.16314979	0.089590035	0.6300886	0.11717157
0.16046591	0.09119611	0.63169205	0.11664599
0.16046591	0.09119611	0.63169205	0.11664599
0.16046591	0.09119611	0.63169205	0.11664599
0.16046591	0.09119611	0.63169205	0.11664599
0.14447844	0.08133316	0.6534911	0.120697275
0.14447844	0.08133316	0.6534911	0.120697275
0.14447844	0.08133316	0.6534911	0.120697275
0.14447844	0.08133316	0.6534911	0.120697275
0.17100799	0.093333036	0.6146019	0.121057004
0.17100799	0.093333036	0.6146019	0.121057004
0.17100799	0.093333036	0.6146019	0.121057004
0.17100799	0.093333036	0.6146019	0.121057004
0.13221964	0.08848974	0.6502574	0.1290332
0.13221964	0.08848974	0.6502574	0.1290332
0.13221964	0.08848974	0.6502574	0.1290332
0.13221964	0.08848974	0.6502574	0.1290332
0.12955485	0.08729902	0.67367727	0.10946884
0.12955485	0.08729902	0.67367727	0.10946884
0.12955485	0.08729902	0.67367727	0.10946884
0.12955485	0.08729902	0.67367727	0.10946884
0.14745912	0.08192056	0.6642555	0.10636481
0.14745912	0.08192056	0.6642555	0.10636481
0.14745912	0.08192056	0.6642555	0.10636481
0.14745912	0.08192056	0.6642555	0.10636481
0.15210481	0.08642749	0.64598644	0.115481295
0.15210481	0.08642749	0.64598644	0.115481295
0.15210481	0.08642749	0.64598644	0.115481295
0.15210481	0.08642749	0.64598644	0.115481295
0.15156364	0.08723821	0.6313821	0.12981611
0.15156364	0.08723821	0.6313821	0.12981611
0.15156364	0.08723821	0.6313821	0.12981611
0.15156364	0.08723821	0.6313821	0.12981611
0.13287374	0.08764705	0.67029166	0.10918743
0.13287374	0.08764705	0.67029166	0.10918743
0.13287374	0.08764705	0.67029166	0.10918743
0.13287374	0.08764705	0.67029166	0.10918743
0.123955496	0.08887154	0.6599202	0.12725279
0.123955496	0.08887154	0.6599202	0.12725279
0.123955496	0.08887154	0.6599202	0.12725279
0.123955496	0.08887154	0.6599202	0.12725279
0.16508467	0.07823399	0.64287645	0.11380493
0.16508467	0.07823399	0.64287645	0.11380493
0.16508467	0.07823399	0.64287645	0.11380493
0.16508467	0.07823399	0.64287645	0.11380493
0.1343747	0.08253389	0.6656097	0.11748169
0.1343747	0.08253389	0.6656097	0.11748169
0.1343747	0.08253389	0.6656097	0.11748169
0.1343747	0.08253389	0.6656097	0.11748169
0.15715526	0.08542884	0.64728314	0.110132806
0.15715526	0.08542884	0.64728314	0.110132806
0.15715526	0.08542884	0.64728314	0.110132806
0.15715526	0.08542884	0.64728314	0.110132806
0.12025603	0.08162242	0.6765015	0.121620014
0.12025603	0.08162242	0.6765015	0.121620014
0.12025603	0.08162242	0.6765015	0.121620014
0.12025603	0.08162242	0.6765015	0.121620014
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.15410878	0.09593095	0.62624955	0.1237107
0.13522744	0.081580654	0.68055314	0.1026388
0.13522744	0.081580654	0.68055314	0.1026388
0.13522744	0.081580654	0.68055314	0.1026388
0.13522744	0.081580654	0.68055314	0.1026388
0.1184913	0.08948278	0.6667862	0.12523976
0.1184913	0.08948278	0.6667862	0.12523976
0.1184913	0.08948278	0.6667862	0.12523976
0.1184913	0.08948278	0.6667862	0.12523976
0.14830834	0.08353412	0.6603951	0.10776247
0.14830834	0.08353412	0.6603951	0.10776247
0.14830834	0.08353412	0.6603951	0.10776247
0.14830834	0.08353412	0.6603951	0.10776247
0.1548028	0.083378814	0.65590227	0.10591613
0.1548028	0.083378814	0.65590227	0.10591613
0.1548028	0.083378814	0.65590227	0.10591613
0.1548028	0.083378814	0.65590227	0.10591613
0.1250262	0.081284754	0.688144	0.10554503
0.1250262	0.081284754	0.688144	0.10554503
0.1250262	0.081284754	0.688144	0.10554503
0.1250262	0.081284754	0.688144	0.10554503
0.13140194	0.081348196	0.6553953	0.1318545
0.13140194	0.081348196	0.6553953	0.1318545
0.13140194	0.081348196	0.6553953	0.1318545
0.13140194	0.081348196	0.6553953	0.1318545
0.13421392	0.084397	0.6630781	0.11831098
0.13421392	0.084397	0.6630781	0.11831098
0.13421392	0.084397	0.6630781	0.11831098
0.13421392	0.084397	0.6630781	0.11831098
0.10037979	0.08295209	0.6862344	0.13043371
0.10037979	0.08295209	0.6862344	0.13043371
0.10037979	0.08295209	0.6862344	0.13043371
0.10037979	0.08295209	0.6862344	0.13043371
0.12854713	0.07780599	0.6708946	0.12275227
0.12854713	0.07780599	0.6708946	0.12275227
0.12854713	0.07780599	0.6708946	0.12275227
