0.04651363	0.11898984	0.052114308	0.11222525	0.13550375	0.41976026	0.067773	0.04712001
0.04651363	0.11898984	0.052114308	0.11222525	0.13550375	0.41976026	0.067773	0.04712001
0.043066055	0.10099008	0.041090652	0.12890947	0.10377382	0.47577807	0.054405235	0.051986583
0.043066055	0.10099008	0.041090652	0.12890947	0.10377382	0.47577807	0.054405235	0.051986583
0.043066055	0.10099008	0.041090652	0.12890947	0.10377382	0.47577807	0.054405235	0.051986583
0.043066055	0.10099008	0.041090652	0.12890947	0.10377382	0.47577807	0.054405235	0.051986583
0.041259788	0.09773451	0.042895406	0.09460289	0.11712343	0.49550873	0.061837427	0.04903784
0.041259788	0.09773451	0.042895406	0.09460289	0.11712343	0.49550873	0.061837427	0.04903784
0.041259788	0.09773451	0.042895406	0.09460289	0.11712343	0.49550873	0.061837427	0.04903784
0.041259788	0.09773451	0.042895406	0.09460289	0.11712343	0.49550873	0.061837427	0.04903784
0.045926828	0.10035791	0.047977872	0.12463954	0.11214736	0.45824572	0.053401988	0.057302773
0.045926828	0.10035791	0.047977872	0.12463954	0.11214736	0.45824572	0.053401988	0.057302773
0.045926828	0.10035791	0.047977872	0.12463954	0.11214736	0.45824572	0.053401988	0.057302773
0.045926828	0.10035791	0.047977872	0.12463954	0.11214736	0.45824572	0.053401988	0.057302773
0.039423008	0.11275213	0.055785708	0.12095901	0.14084065	0.420295	0.052533127	0.057411388
0.039423008	0.11275213	0.055785708	0.12095901	0.14084065	0.420295	0.052533127	0.057411388
0.039423008	0.11275213	0.055785708	0.12095901	0.14084065	0.420295	0.052533127	0.057411388
0.039423008	0.11275213	0.055785708	0.12095901	0.14084065	0.420295	0.052533127	0.057411388
0.043597743	0.10807835	0.052326273	0.13081782	0.11180432	0.44423684	0.053654708	0.055483844
0.043597743	0.10807835	0.052326273	0.13081782	0.11180432	0.44423684	0.053654708	0.055483844
0.043597743	0.10807835	0.052326273	0.13081782	0.11180432	0.44423684	0.053654708	0.055483844
0.043597743	0.10807835	0.052326273	0.13081782	0.11180432	0.44423684	0.053654708	0.055483844
0.03921568	0.106348366	0.0432547	0.10097839	0.124248646	0.4859052	0.052021153	0.048027825
0.03921568	0.106348366	0.0432547	0.10097839	0.124248646	0.4859052	0.052021153	0.048027825
0.03921568	0.106348366	0.0432547	0.10097839	0.124248646	0.4859052	0.052021153	0.048027825
0.03921568	0.106348366	0.0432547	0.10097839	0.124248646	0.4859052	0.052021153	0.048027825
0.040781755	0.10908887	0.045953225	0.11744322	0.11247578	0.4711323	0.04883934	0.0542855
0.040781755	0.10908887	0.045953225	0.11744322	0.11247578	0.4711323	0.04883934	0.0542855
0.040781755	0.10908887	0.045953225	0.11744322	0.11247578	0.4711323	0.04883934	0.0542855
0.040781755	0.10908887	0.045953225	0.11744322	0.11247578	0.4711323	0.04883934	0.0542855
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.04934162	0.09419926	0.053251125	0.11588558	0.1323079	0.43543527	0.057174318	0.06240494
0.04934162	0.09419926	0.053251125	0.11588558	0.1323079	0.43543527	0.057174318	0.06240494
0.04934162	0.09419926	0.053251125	0.11588558	0.1323079	0.43543527	0.057174318	0.06240494
0.04934162	0.09419926	0.053251125	0.11588558	0.1323079	0.43543527	0.057174318	0.06240494
0.04177779	0.11454739	0.051053002	0.12462416	0.10675006	0.4447522	0.05431094	0.06218442
0.04177779	0.11454739	0.051053002	0.12462416	0.10675006	0.4447522	0.05431094	0.06218442
0.04177779	0.11454739	0.051053002	0.12462416	0.10675006	0.4447522	0.05431094	0.06218442
0.04177779	0.11454739	0.051053002	0.12462416	0.10675006	0.4447522	0.05431094	0.06218442
0.046842564	0.09756758	0.038239837	0.104025826	0.11241309	0.48911342	0.06082891	0.050968714
0.046842564	0.09756758	0.038239837	0.104025826	0.11241309	0.48911342	0.06082891	0.050968714
0.046842564	0.09756758	0.038239837	0.104025826	0.11241309	0.48911342	0.06082891	0.050968714
0.046842564	0.09756758	0.038239837	0.104025826	0.11241309	0.48911342	0.06082891	0.050968714
0.04113035	0.118370764	0.042927027	0.12378655	0.11118833	0.4561396	0.055854205	0.050603136
0.04113035	0.118370764	0.042927027	0.12378655	0.11118833	0.4561396	0.055854205	0.050603136
0.04113035	0.118370764	0.042927027	0.12378655	0.11118833	0.4561396	0.055854205	0.050603136
0.04113035	0.118370764	0.042927027	0.12378655	0.11118833	0.4561396	0.055854205	0.050603136
0.04821778	0.10742517	0.0575972	0.13356635	0.13439044	0.38719448	0.07213519	0.059473403
0.04821778	0.10742517	0.0575972	0.13356635	0.13439044	0.38719448	0.07213519	0.059473403
0.04821778	0.10742517	0.0575972	0.13356635	0.13439044	0.38719448	0.07213519	0.059473403
0.04821778	0.10742517	0.0575972	0.13356635	0.13439044	0.38719448	0.07213519	0.059473403
0.043613024	0.1169646	0.05481969	0.12265618	0.119915456	0.42241237	0.055252124	0.06436658
0.043613024	0.1169646	0.05481969	0.12265618	0.119915456	0.42241237	0.055252124	0.06436658
0.043613024	0.1169646	0.05481969	0.12265618	0.119915456	0.42241237	0.055252124	0.06436658
0.043613024	0.1169646	0.05481969	0.12265618	0.119915456	0.42241237	0.055252124	0.06436658
0.043290775	0.1265932	0.04421394	0.115999945	0.10434727	0.44895542	0.05712492	0.059474546
0.043290775	0.1265932	0.04421394	0.115999945	0.10434727	0.44895542	0.05712492	0.059474546
0.043290775	0.1265932	0.04421394	0.115999945	0.10434727	0.44895542	0.05712492	0.059474546
0.043290775	0.1265932	0.04421394	0.115999945	0.10434727	0.44895542	0.05712492	0.059474546
0.039455846	0.095499754	0.04705314	0.091571786	0.11151027	0.50351655	0.055518743	0.0558739
0.039455846	0.095499754	0.04705314	0.091571786	0.11151027	0.50351655	0.055518743	0.0558739
0.039455846	0.095499754	0.04705314	0.091571786	0.11151027	0.50351655	0.055518743	0.0558739
0.039455846	0.095499754	0.04705314	0.091571786	0.11151027	0.50351655	0.055518743	0.0558739
0.045381833	0.11300537	0.06607877	0.11342367	0.13919254	0.4025511	0.06280952	0.057557188
0.045381833	0.11300537	0.06607877	0.11342367	0.13919254	0.4025511	0.06280952	0.057557188
0.045381833	0.11300537	0.06607877	0.11342367	0.13919254	0.4025511	0.06280952	0.057557188
0.045381833	0.11300537	0.06607877	0.11342367	0.13919254	0.4025511	0.06280952	0.057557188
0.044254728	0.10571127	0.05957877	0.122929886	0.11631388	0.4327902	0.054646786	0.06377452
0.044254728	0.10571127	0.05957877	0.122929886	0.11631388	0.4327902	0.054646786	0.06377452
0.044254728	0.10571127	0.05957877	0.122929886	0.11631388	0.4327902	0.054646786	0.06377452
0.044254728	0.10571127	0.05957877	0.122929886	0.11631388	0.4327902	0.054646786	0.06377452
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.042625953	0.13458414	0.036481604	0.12106184	0.11144822	0.45901403	0.048181962	0.046602335
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.050668932	0.12452075	0.047909185	0.11313819	0.09850451	0.45147344	0.061327994	0.052456897
0.040357787	0.11927006	0.03958505	0.1013018	0.12132673	0.46493968	0.062775336	0.05044357
0.040357787	0.11927006	0.03958505	0.1013018	0.12132673	0.46493968	0.062775336	0.05044357
0.040357787	0.11927006	0.03958505	0.1013018	0.12132673	0.46493968	0.062775336	0.05044357
0.040357787	0.11927006	0.03958505	0.1013018	0.12132673	0.46493968	0.062775336	0.05044357
0.04349754	0.13037518	0.050693344	0.11644959	0.10949919	0.44009238	0.051994886	0.057397924
0.04349754	0.13037518	0.050693344	0.11644959	0.10949919	0.44009238	0.051994886	0.057397924
0.04349754	0.13037518	0.050693344	0.11644959	0.10949919	0.44009238	0.051994886	0.057397924
0.04349754	0.13037518	0.050693344	0.11644959	0.10949919	0.44009238	0.051994886	0.057397924
0.04855629	0.10946643	0.043710284	0.11810788	0.10891906	0.45564407	0.058420412	0.057175506
0.04855629	0.10946643	0.043710284	0.11810788	0.10891906	0.45564407	0.058420412	0.057175506
0.04855629	0.10946643	0.043710284	0.11810788	0.10891906	0.45564407	0.058420412	0.057175506
0.04855629	0.10946643	0.043710284	0.11810788	0.10891906	0.45564407	0.058420412	0.057175506
0.040286627	0.10773827	0.051755317	0.109772354	0.12391801	0.45637596	0.05160694	0.05854659
0.040286627	0.10773827	0.051755317	0.109772354	0.12391801	0.45637596	0.05160694	0.05854659
0.040286627	0.10773827	0.051755317	0.109772354	0.12391801	0.45637596	0.05160694	0.05854659
0.040286627	0.10773827	0.051755317	0.109772354	0.12391801	0.45637596	0.05160694	0.05854659
0.04335355	0.12697278	0.063872844	0.14600547	0.12586378	0.36720452	0.06498768	0.061739385
0.04335355	0.12697278	0.063872844	0.14600547	0.12586378	0.36720452	0.06498768	0.061739385
0.04335355	0.12697278	0.063872844	0.14600547	0.12586378	0.36720452	0.06498768	0.061739385
0.04335355	0.12697278	0.063872844	0.14600547	0.12586378	0.36720452	0.06498768	0.061739385
0.04318459	0.10326326	0.043596596	0.108498074	0.10414451	0.48687375	0.0583371	0.052102022
0.04318459	0.10326326	0.043596596	0.108498074	0.10414451	0.48687375	0.0583371	0.052102022
0.04318459	0.10326326	0.043596596	0.108498074	0.10414451	0.48687375	0.0583371	0.052102022
0.04318459	0.10326326	0.043596596	0.108498074	0.10414451	0.48687375	0.0583371	0.052102022
0.046157222	0.10523986	0.058150847	0.116026364	0.12359616	0.43127832	0.05605819	0.06349294
0.046157222	0.10523986	0.058150847	0.116026364	0.12359616	0.43127832	0.05605819	0.06349294
0.046157222	0.10523986	0.058150847	0.116026364	0.12359616	0.43127832	0.05605819	0.06349294
0.046157222	0.10523986	0.058150847	0.116026364	0.12359616	0.43127832	0.05605819	0.06349294
0.045671344	0.10877023	0.047695294	0.12259995	0.10945123	0.44661966	0.057019923	0.062172387
0.045671344	0.10877023	0.047695294	0.12259995	0.10945123	0.44661966	0.057019923	0.062172387
0.045671344	0.10877023	0.047695294	0.12259995	0.10945123	0.44661966	0.057019923	0.062172387
0.045671344	0.10877023	0.047695294	0.12259995	0.10945123	0.44661966	0.057019923	0.062172387
0.040514767	0.105959125	0.04711099	0.09632175	0.13247824	0.46751037	0.058573555	0.05153125
0.040514767	0.105959125	0.04711099	0.09632175	0.13247824	0.46751037	0.058573555	0.05153125
0.040514767	0.105959125	0.04711099	0.09632175	0.13247824	0.46751037	0.058573555	0.05153125
0.040514767	0.105959125	0.04711099	0.09632175	0.13247824	0.46751037	0.058573555	0.05153125
0.04458212	0.09587336	0.052533682	0.1152865	0.12006038	0.45869994	0.05229458	0.06066944
0.04458212	0.09587336	0.052533682	0.1152865	0.12006038	0.45869994	0.05229458	0.06066944
0.04458212	0.09587336	0.052533682	0.1152865	0.12006038	0.45869994	0.05229458	0.06066944
0.04458212	0.09587336	0.052533682	0.1152865	0.12006038	0.45869994	0.05229458	0.06066944
0.04204982	0.12966794	0.03921737	0.09694639	0.123247765	0.44732037	0.076316826	0.045233563
0.04204982	0.12966794	0.03921737	0.09694639	0.123247765	0.44732037	0.076316826	0.045233563
0.04204982	0.12966794	0.03921737	0.09694639	0.123247765	0.44732037	0.076316826	0.045233563
0.04204982	0.12966794	0.03921737	0.09694639	0.123247765	0.44732037	0.076316826	0.045233563
0.044120893	0.1280233	0.050424792	0.10540111	0.121456355	0.44558084	0.057174105	0.047818523
0.044120893	0.1280233	0.050424792	0.10540111	0.121456355	0.44558084	0.057174105	0.047818523
0.044120893	0.1280233	0.050424792	0.10540111	0.121456355	0.44558084	0.057174105	0.047818523
0.044120893	0.1280233	0.050424792	0.10540111	0.121456355	0.44558084	0.057174105	0.047818523
0.047112145	0.10216397	0.049510382	0.107047126	0.1110694	0.46537414	0.05646874	0.06125409
0.047112145	0.10216397	0.049510382	0.107047126	0.1110694	0.46537414	0.05646874	0.06125409
0.047112145	0.10216397	0.049510382	0.107047126	0.1110694	0.46537414	0.05646874	0.06125409
0.047112145	0.10216397	0.049510382	0.107047126	0.1110694	0.46537414	0.05646874	0.06125409
0.04602942	0.13842674	0.043110233	0.10734011	0.11683201	0.4428083	0.05357459	0.051878583
0.04602942	0.13842674	0.043110233	0.10734011	0.11683201	0.4428083	0.05357459	0.051878583
0.04602942	0.13842674	0.043110233	0.10734011	0.11683201	0.4428083	0.05357459	0.051878583
0.04602942	0.13842674	0.043110233	0.10734011	0.11683201	0.4428083	0.05357459	0.051878583
0.044996437	0.10663699	0.058664672	0.13340163	0.1218512	0.41983584	0.053390477	0.061222836
0.044996437	0.10663699	0.058664672	0.13340163	0.1218512	0.41983584	0.053390477	0.061222836
0.044996437	0.10663699	0.058664672	0.13340163	0.1218512	0.41983584	0.053390477	0.061222836
0.044996437	0.10663699	0.058664672	0.13340163	0.1218512	0.41983584	0.053390477	0.061222836
0.043957084	0.10579769	0.059752822	0.13790303	0.12741446	0.3961364	0.0585907	0.07044787
0.043957084	0.10579769	0.059752822	0.13790303	0.12741446	0.3961364	0.0585907	0.07044787
0.043957084	0.10579769	0.059752822	0.13790303	0.12741446	0.3961364	0.0585907	0.07044787
0.043957084	0.10579769	0.059752822	0.13790303	0.12741446	0.3961364	0.0585907	0.07044787
0.047738057	0.123956434	0.04144142	0.08741762	0.12695323	0.44670513	0.08457597	0.04121216
0.047738057	0.123956434	0.04144142	0.08741762	0.12695323	0.44670513	0.08457597	0.04121216
0.047738057	0.123956434	0.04144142	0.08741762	0.12695323	0.44670513	0.08457597	0.04121216
0.047738057	0.123956434	0.04144142	0.08741762	0.12695323	0.44670513	0.08457597	0.04121216
0.048015974	0.11745819	0.056065906	0.1406091	0.12093271	0.38210267	0.06691918	0.067896254
0.048015974	0.11745819	0.056065906	0.1406091	0.12093271	0.38210267	0.06691918	0.067896254
0.048015974	0.11745819	0.056065906	0.1406091	0.12093271	0.38210267	0.06691918	0.067896254
0.048015974	0.11745819	0.056065906	0.1406091	0.12093271	0.38210267	0.06691918	0.067896254
0.044843473	0.11606051	0.044572987	0.12171358	0.11519513	0.45107022	0.054161366	0.052382775
0.044843473	0.11606051	0.044572987	0.12171358	0.11519513	0.45107022	0.054161366	0.052382775
0.044843473	0.11606051	0.044572987	0.12171358	0.11519513	0.45107022	0.054161366	0.052382775
0.044843473	0.11606051	0.044572987	0.12171358	0.11519513	0.45107022	0.054161366	0.052382775
0.042998824	0.10121596	0.058801115	0.12427242	0.13472384	0.4219541	0.055730417	0.06030335
0.042998824	0.10121596	0.058801115	0.12427242	0.13472384	0.4219541	0.055730417	0.06030335
0.042998824	0.10121596	0.058801115	0.12427242	0.13472384	0.4219541	0.055730417	0.06030335
0.042998824	0.10121596	0.058801115	0.12427242	0.13472384	0.4219541	0.055730417	0.06030335
0.046438176	0.10926674	0.056805603	0.110751204	0.11799606	0.45325324	0.054507013	0.050981898
0.046438176	0.10926674	0.056805603	0.110751204	0.11799606	0.45325324	0.054507013	0.050981898
0.046438176	0.10926674	0.056805603	0.110751204	0.11799606	0.45325324	0.054507013	0.050981898
0.046438176	0.10926674	0.056805603	0.110751204	0.11799606	0.45325324	0.054507013	0.050981898
0.044744283	0.09880783	0.037342932	0.12947439	0.096030205	0.4832559	0.05568084	0.05466364
0.044744283	0.09880783	0.037342932	0.12947439	0.096030205	0.4832559	0.05568084	0.05466364
0.044744283	0.09880783	0.037342932	0.12947439	0.096030205	0.4832559	0.05568084	0.05466364
0.044744283	0.09880783	0.037342932	0.12947439	0.096030205	0.4832559	0.05568084	0.05466364
0.03966352	0.10285006	0.055464454	0.10710733	0.1306068	0.44454083	0.06504266	0.05472429
0.03966352	0.10285006	0.055464454	0.10710733	0.1306068	0.44454083	0.06504266	0.05472429
0.03966352	0.10285006	0.055464454	0.10710733	0.1306068	0.44454083	0.06504266	0.05472429
0.03966352	0.10285006	0.055464454	0.10710733	0.1306068	0.44454083	0.06504266	0.05472429
0.04318838	0.13029696	0.044002134	0.118701465	0.1116405	0.44452453	0.054707907	0.052938193
0.04318838	0.13029696	0.044002134	0.118701465	0.1116405	0.44452453	0.054707907	0.052938193
0.04318838	0.13029696	0.044002134	0.118701465	0.1116405	0.44452453	0.054707907	0.052938193
0.04318838	0.13029696	0.044002134	0.118701465	0.1116405	0.44452453	0.054707907	0.052938193
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.046558518	0.15050548	0.039178308	0.078732096	0.13342226	0.4280671	0.07877194	0.044764396
0.04350143	0.10122032	0.06505448	0.13065042	0.12879156	0.40987706	0.057829503	0.063075215
0.04350143	0.10122032	0.06505448	0.13065042	0.12879156	0.40987706	0.057829503	0.063075215
0.04350143	0.10122032	0.06505448	0.13065042	0.12879156	0.40987706	0.057829503	0.063075215
0.04350143	0.10122032	0.06505448	0.13065042	0.12879156	0.40987706	0.057829503	0.063075215
0.04721454	0.115232244	0.05608496	0.118992016	0.11580998	0.4313639	0.055458743	0.059843644
0.04721454	0.115232244	0.05608496	0.118992016	0.11580998	0.4313639	0.055458743	0.059843644
0.04721454	0.115232244	0.05608496	0.118992016	0.11580998	0.4313639	0.055458743	0.059843644
0.04721454	0.115232244	0.05608496	0.118992016	0.11580998	0.4313639	0.055458743	0.059843644
0.041512996	0.10724331	0.04241262	0.107712395	0.11324844	0.47348335	0.06547131	0.048915513
0.041512996	0.10724331	0.04241262	0.107712395	0.11324844	0.47348335	0.06547131	0.048915513
0.041512996	0.10724331	0.04241262	0.107712395	0.11324844	0.47348335	0.06547131	0.048915513
0.041512996	0.10724331	0.04241262	0.107712395	0.11324844	0.47348335	0.06547131	0.048915513
0.04555498	0.11574398	0.034401808	0.10219188	0.10810605	0.468126	0.08498122	0.040894154
0.04555498	0.11574398	0.034401808	0.10219188	0.10810605	0.468126	0.08498122	0.040894154
0.04555498	0.11574398	0.034401808	0.10219188	0.10810605	0.468126	0.08498122	0.040894154
0.04555498	0.11574398	0.034401808	0.10219188	0.10810605	0.468126	0.08498122	0.040894154
0.04674089	0.11461459	0.046397742	0.12475665	0.11245735	0.44476166	0.05241088	0.05786021
0.04674089	0.11461459	0.046397742	0.12475665	0.11245735	0.44476166	0.05241088	0.05786021
0.04674089	0.11461459	0.046397742	0.12475665	0.11245735	0.44476166	0.05241088	0.05786021
0.04674089	0.11461459	0.046397742	0.12475665	0.11245735	0.44476166	0.05241088	0.05786021
0.04105501	0.12682246	0.044328623	0.10549165	0.123103656	0.43735784	0.07136755	0.050473247
0.04105501	0.12682246	0.044328623	0.10549165	0.123103656	0.43735784	0.07136755	0.050473247
0.04105501	0.12682246	0.044328623	0.10549165	0.123103656	0.43735784	0.07136755	0.050473247
0.04105501	0.12682246	0.044328623	0.10549165	0.123103656	0.43735784	0.07136755	0.050473247
0.04963887	0.10990437	0.056759644	0.1263865	0.12089811	0.40831134	0.06014101	0.06796016
0.04963887	0.10990437	0.056759644	0.1263865	0.12089811	0.40831134	0.06014101	0.06796016
0.04963887	0.10990437	0.056759644	0.1263865	0.12089811	0.40831134	0.06014101	0.06796016
0.04963887	0.10990437	0.056759644	0.1263865	0.12089811	0.40831134	0.06014101	0.06796016
0.044156414	0.0997596	0.058566652	0.10931994	0.13036449	0.4384193	0.06409703	0.055316575
0.044156414	0.0997596	0.058566652	0.10931994	0.13036449	0.4384193	0.06409703	0.055316575
0.044156414	0.0997596	0.058566652	0.10931994	0.13036449	0.4384193	0.06409703	0.055316575
0.044156414	0.0997596	0.058566652	0.10931994	0.13036449	0.4384193	0.06409703	0.055316575
0.0438776	0.1110435	0.043235637	0.11617291	0.109972075	0.46056372	0.05754118	0.057593442
0.0438776	0.1110435	0.043235637	0.11617291	0.109972075	0.46056372	0.05754118	0.057593442
0.0438776	0.1110435	0.043235637	0.11617291	0.109972075	0.46056372	0.05754118	0.057593442
0.0438776	0.1110435	0.043235637	0.11617291	0.109972075	0.46056372	0.05754118	0.057593442
0.041938026	0.10046691	0.060500182	0.11217304	0.13693963	0.42189947	0.065925784	0.060156938
0.041938026	0.10046691	0.060500182	0.11217304	0.13693963	0.42189947	0.065925784	0.060156938
0.041938026	0.10046691	0.060500182	0.11217304	0.13693963	0.42189947	0.065925784	0.060156938
0.041938026	0.10046691	0.060500182	0.11217304	0.13693963	0.42189947	0.065925784	0.060156938
0.04628399	0.11833255	0.052569754	0.13554409	0.12077838	0.41493183	0.05873042	0.052828982
0.04628399	0.11833255	0.052569754	0.13554409	0.12077838	0.41493183	0.05873042	0.052828982
0.04628399	0.11833255	0.052569754	0.13554409	0.12077838	0.41493183	0.05873042	0.052828982
0.04628399	0.11833255	0.052569754	0.13554409	0.12077838	0.41493183	0.05873042	0.052828982
0.046500187	0.120549865	0.0678683	0.117561065	0.14093667	0.38395324	0.06849679	0.05413387
0.046500187	0.120549865	0.0678683	0.117561065	0.14093667	0.38395324	0.06849679	0.05413387
0.046500187	0.120549865	0.0678683	0.117561065	0.14093667	0.38395324	0.06849679	0.05413387
0.046500187	0.120549865	0.0678683	0.117561065	0.14093667	0.38395324	0.06849679	0.05413387
0.04756268	0.1021864	0.034206077	0.12505293	0.10699855	0.4671753	0.06401748	0.052800573
0.04756268	0.1021864	0.034206077	0.12505293	0.10699855	0.4671753	0.06401748	0.052800573
0.04756268	0.1021864	0.034206077	0.12505293	0.10699855	0.4671753	0.06401748	0.052800573
0.04756268	0.1021864	0.034206077	0.12505293	0.10699855	0.4671753	0.06401748	0.052800573
0.046538617	0.11954203	0.050122008	0.10590326	0.1207365	0.43812636	0.057811942	0.06121926
0.046538617	0.11954203	0.050122008	0.10590326	0.1207365	0.43812636	0.057811942	0.06121926
0.046538617	0.11954203	0.050122008	0.10590326	0.1207365	0.43812636	0.057811942	0.06121926
0.046538617	0.11954203	0.050122008	0.10590326	0.1207365	0.43812636	0.057811942	0.06121926
0.0444822	0.12437727	0.044256683	0.108901404	0.114933774	0.45166108	0.054938804	0.056448776
0.0444822	0.12437727	0.044256683	0.108901404	0.114933774	0.45166108	0.054938804	0.056448776
0.0444822	0.12437727	0.044256683	0.108901404	0.114933774	0.45166108	0.054938804	0.056448776
0.0444822	0.12437727	0.044256683	0.108901404	0.114933774	0.45166108	0.054938804	0.056448776
0.04683459	0.121450625	0.061820757	0.13126794	0.12293548	0.38431448	0.063139364	0.06823676
0.04683459	0.121450625	0.061820757	0.13126794	0.12293548	0.38431448	0.063139364	0.06823676
0.04683459	0.121450625	0.061820757	0.13126794	0.12293548	0.38431448	0.063139364	0.06823676
0.04683459	0.121450625	0.061820757	0.13126794	0.12293548	0.38431448	0.063139364	0.06823676
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.042090595	0.10818426	0.039332002	0.10337617	0.119527586	0.4789086	0.059935022	0.048645794
0.045918282	0.09959538	0.04521366	0.14224455	0.112290114	0.44422966	0.05678892	0.053719398
0.045918282	0.09959538	0.04521366	0.14224455	0.112290114	0.44422966	0.05678892	0.053719398
0.045918282	0.09959538	0.04521366	0.14224455	0.112290114	0.44422966	0.05678892	0.053719398
0.045918282	0.09959538	0.04521366	0.14224455	0.112290114	0.44422966	0.05678892	0.053719398
0.04428336	0.12121425	0.04358681	0.10493419	0.111801304	0.46484903	0.056833465	0.052497678
0.04428336	0.12121425	0.04358681	0.10493419	0.111801304	0.46484903	0.056833465	0.052497678
0.04428336	0.12121425	0.04358681	0.10493419	0.111801304	0.46484903	0.056833465	0.052497678
0.04428336	0.12121425	0.04358681	0.10493419	0.111801304	0.46484903	0.056833465	0.052497678
0.03668534	0.11066571	0.043734282	0.11312374	0.12815867	0.45836106	0.058275584	0.050995603
0.03668534	0.11066571	0.043734282	0.11312374	0.12815867	0.45836106	0.058275584	0.050995603
0.03668534	0.11066571	0.043734282	0.11312374	0.12815867	0.45836106	0.058275584	0.050995603
0.03668534	0.11066571	0.043734282	0.11312374	0.12815867	0.45836106	0.058275584	0.050995603
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.042078495	0.11339139	0.03701213	0.09907115	0.11580358	0.48878884	0.061260853	0.042593542
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.05597962	0.12819089	0.03022276	0.06836882	0.11258001	0.3915263	0.17425102	0.038880512
0.04739274	0.11376693	0.05518871	0.13394336	0.12038282	0.4146099	0.058537345	0.056178227
0.04739274	0.11376693	0.05518871	0.13394336	0.12038282	0.4146099	0.058537345	0.056178227
0.04739274	0.11376693	0.05518871	0.13394336	0.12038282	0.4146099	0.058537345	0.056178227
0.04739274	0.11376693	0.05518871	0.13394336	0.12038282	0.4146099	0.058537345	0.056178227
0.045324136	0.1177921	0.048477292	0.11912591	0.11303249	0.44508582	0.057505045	0.05365724
0.045324136	0.1177921	0.048477292	0.11912591	0.11303249	0.44508582	0.057505045	0.05365724
0.045324136	0.1177921	0.048477292	0.11912591	0.11303249	0.44508582	0.057505045	0.05365724
0.045324136	0.1177921	0.048477292	0.11912591	0.11303249	0.44508582	0.057505045	0.05365724
0.046394937	0.09647707	0.050444044	0.121363066	0.11394052	0.45727703	0.054017127	0.060086235
0.046394937	0.09647707	0.050444044	0.121363066	0.11394052	0.45727703	0.054017127	0.060086235
0.046394937	0.09647707	0.050444044	0.121363066	0.11394052	0.45727703	0.054017127	0.060086235
0.046394937	0.09647707	0.050444044	0.121363066	0.11394052	0.45727703	0.054017127	0.060086235
0.04460788	0.11955306	0.057971876	0.1304469	0.12261582	0.4150286	0.05471801	0.055057783
0.04460788	0.11955306	0.057971876	0.1304469	0.12261582	0.4150286	0.05471801	0.055057783
0.04460788	0.11955306	0.057971876	0.1304469	0.12261582	0.4150286	0.05471801	0.055057783
0.04460788	0.11955306	0.057971876	0.1304469	0.12261582	0.4150286	0.05471801	0.055057783
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.046927117	0.10908159	0.05970616	0.12649305	0.12643081	0.408944	0.057601877	0.06481539
0.04413257	0.117792584	0.04159104	0.11554967	0.11076936	0.46480843	0.05580835	0.04954799
