0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.09767484	0.12471236	0.08914904	0.070872076	0.009659662	0.091455214	0.1576184	0.078693114	0.18807445	0.09209086
0.09767484	0.12471236	0.08914904	0.070872076	0.009659662	0.091455214	0.1576184	0.078693114	0.18807445	0.09209086
0.09767484	0.12471236	0.08914904	0.070872076	0.009659662	0.091455214	0.1576184	0.078693114	0.18807445	0.09209086
0.09767484	0.12471236	0.08914904	0.070872076	0.009659662	0.091455214	0.1576184	0.078693114	0.18807445	0.09209086
0.09767484	0.12471236	0.08914904	0.070872076	0.009659662	0.091455214	0.1576184	0.078693114	0.18807445	0.09209086
0.10362192	0.12695241	0.07791361	0.06287963	0.010041258	0.07577638	0.16129974	0.092197224	0.20243843	0.08687942
0.10362192	0.12695241	0.07791361	0.06287963	0.010041258	0.07577638	0.16129974	0.092197224	0.20243843	0.08687942
0.10362192	0.12695241	0.07791361	0.06287963	0.010041258	0.07577638	0.16129974	0.092197224	0.20243843	0.08687942
0.10362192	0.12695241	0.07791361	0.06287963	0.010041258	0.07577638	0.16129974	0.092197224	0.20243843	0.08687942
0.10362192	0.12695241	0.07791361	0.06287963	0.010041258	0.07577638	0.16129974	0.092197224	0.20243843	0.08687942
0.106135346	0.14061415	0.08583651	0.062926345	0.010692073	0.083730616	0.17251946	0.08958964	0.16163139	0.08632442
0.106135346	0.14061415	0.08583651	0.062926345	0.010692073	0.083730616	0.17251946	0.08958964	0.16163139	0.08632442
0.106135346	0.14061415	0.08583651	0.062926345	0.010692073	0.083730616	0.17251946	0.08958964	0.16163139	0.08632442
0.106135346	0.14061415	0.08583651	0.062926345	0.010692073	0.083730616	0.17251946	0.08958964	0.16163139	0.08632442
0.106135346	0.14061415	0.08583651	0.062926345	0.010692073	0.083730616	0.17251946	0.08958964	0.16163139	0.08632442
0.09991248	0.15210111	0.08173526	0.04717009	0.010296029	0.079187684	0.17235328	0.092212945	0.17982267	0.08520837
0.09991248	0.15210111	0.08173526	0.04717009	0.010296029	0.079187684	0.17235328	0.092212945	0.17982267	0.08520837
0.09991248	0.15210111	0.08173526	0.04717009	0.010296029	0.079187684	0.17235328	0.092212945	0.17982267	0.08520837
0.09991248	0.15210111	0.08173526	0.04717009	0.010296029	0.079187684	0.17235328	0.092212945	0.17982267	0.08520837
0.09991248	0.15210111	0.08173526	0.04717009	0.010296029	0.079187684	0.17235328	0.092212945	0.17982267	0.08520837
0.10781473	0.14430262	0.08246917	0.050823282	0.0111128185	0.067623496	0.18007103	0.08687681	0.18061844	0.08828762
0.10781473	0.14430262	0.08246917	0.050823282	0.0111128185	0.067623496	0.18007103	0.08687681	0.18061844	0.08828762
0.10781473	0.14430262	0.08246917	0.050823282	0.0111128185	0.067623496	0.18007103	0.08687681	0.18061844	0.08828762
0.10781473	0.14430262	0.08246917	0.050823282	0.0111128185	0.067623496	0.18007103	0.08687681	0.18061844	0.08828762
0.10781473	0.14430262	0.08246917	0.050823282	0.0111128185	0.067623496	0.18007103	0.08687681	0.18061844	0.08828762
0.10395299	0.13234514	0.08298275	0.059554435	0.009076166	0.072573565	0.16808201	0.09495283	0.19701813	0.07946196
0.10395299	0.13234514	0.08298275	0.059554435	0.009076166	0.072573565	0.16808201	0.09495283	0.19701813	0.07946196
0.10395299	0.13234514	0.08298275	0.059554435	0.009076166	0.072573565	0.16808201	0.09495283	0.19701813	0.07946196
0.10395299	0.13234514	0.08298275	0.059554435	0.009076166	0.072573565	0.16808201	0.09495283	0.19701813	0.07946196
0.10395299	0.13234514	0.08298275	0.059554435	0.009076166	0.072573565	0.16808201	0.09495283	0.19701813	0.07946196
0.09600291	0.11490607	0.09189738	0.065396406	0.008196929	0.07661059	0.17519175	0.07297382	0.21536471	0.08345944
0.09600291	0.11490607	0.09189738	0.065396406	0.008196929	0.07661059	0.17519175	0.07297382	0.21536471	0.08345944
0.09600291	0.11490607	0.09189738	0.065396406	0.008196929	0.07661059	0.17519175	0.07297382	0.21536471	0.08345944
0.09600291	0.11490607	0.09189738	0.065396406	0.008196929	0.07661059	0.17519175	0.07297382	0.21536471	0.08345944
0.09600291	0.11490607	0.09189738	0.065396406	0.008196929	0.07661059	0.17519175	0.07297382	0.21536471	0.08345944
0.10531242	0.1489579	0.07092574	0.051955715	0.0106265005	0.06387449	0.1676679	0.0917163	0.19593047	0.0930326
0.10531242	0.1489579	0.07092574	0.051955715	0.0106265005	0.06387449	0.1676679	0.0917163	0.19593047	0.0930326
0.10531242	0.1489579	0.07092574	0.051955715	0.0106265005	0.06387449	0.1676679	0.0917163	0.19593047	0.0930326
0.10531242	0.1489579	0.07092574	0.051955715	0.0106265005	0.06387449	0.1676679	0.0917163	0.19593047	0.0930326
0.10531242	0.1489579	0.07092574	0.051955715	0.0106265005	0.06387449	0.1676679	0.0917163	0.19593047	0.0930326
0.10798335	0.15183473	0.08190412	0.050148986	0.01095612	0.07747928	0.16954015	0.09076021	0.17777328	0.08161982
0.10798335	0.15183473	0.08190412	0.050148986	0.01095612	0.07747928	0.16954015	0.09076021	0.17777328	0.08161982
0.10798335	0.15183473	0.08190412	0.050148986	0.01095612	0.07747928	0.16954015	0.09076021	0.17777328	0.08161982
0.10798335	0.15183473	0.08190412	0.050148986	0.01095612	0.07747928	0.16954015	0.09076021	0.17777328	0.08161982
0.10798335	0.15183473	0.08190412	0.050148986	0.01095612	0.07747928	0.16954015	0.09076021	0.17777328	0.08161982
0.07561277	0.13328004	0.07422224	0.042628746	0.017500455	0.08496679	0.18152711	0.09623928	0.21725792	0.076764725
0.07561277	0.13328004	0.07422224	0.042628746	0.017500455	0.08496679	0.18152711	0.09623928	0.21725792	0.076764725
0.07561277	0.13328004	0.07422224	0.042628746	0.017500455	0.08496679	0.18152711	0.09623928	0.21725792	0.076764725
0.07561277	0.13328004	0.07422224	0.042628746	0.017500455	0.08496679	0.18152711	0.09623928	0.21725792	0.076764725
0.07561277	0.13328004	0.07422224	0.042628746	0.017500455	0.08496679	0.18152711	0.09623928	0.21725792	0.076764725
0.10015963	0.14970446	0.0751385	0.047375597	0.011582241	0.068036854	0.18407105	0.088077314	0.18962379	0.08623062
0.10015963	0.14970446	0.0751385	0.047375597	0.011582241	0.068036854	0.18407105	0.088077314	0.18962379	0.08623062
0.10015963	0.14970446	0.0751385	0.047375597	0.011582241	0.068036854	0.18407105	0.088077314	0.18962379	0.08623062
0.10015963	0.14970446	0.0751385	0.047375597	0.011582241	0.068036854	0.18407105	0.088077314	0.18962379	0.08623062
0.10015963	0.14970446	0.0751385	0.047375597	0.011582241	0.068036854	0.18407105	0.088077314	0.18962379	0.08623062
0.09858784	0.11340901	0.096292704	0.07600819	0.012794371	0.0722381	0.17143412	0.07458044	0.19724265	0.08741251
0.09858784	0.11340901	0.096292704	0.07600819	0.012794371	0.0722381	0.17143412	0.07458044	0.19724265	0.08741251
0.09858784	0.11340901	0.096292704	0.07600819	0.012794371	0.0722381	0.17143412	0.07458044	0.19724265	0.08741251
0.09858784	0.11340901	0.096292704	0.07600819	0.012794371	0.0722381	0.17143412	0.07458044	0.19724265	0.08741251
0.09858784	0.11340901	0.096292704	0.07600819	0.012794371	0.0722381	0.17143412	0.07458044	0.19724265	0.08741251
0.107310526	0.13778673	0.105647355	0.07266687	0.011373257	0.08828671	0.15621649	0.072087	0.1742051	0.07441999
0.107310526	0.13778673	0.105647355	0.07266687	0.011373257	0.08828671	0.15621649	0.072087	0.1742051	0.07441999
0.107310526	0.13778673	0.105647355	0.07266687	0.011373257	0.08828671	0.15621649	0.072087	0.1742051	0.07441999
0.107310526	0.13778673	0.105647355	0.07266687	0.011373257	0.08828671	0.15621649	0.072087	0.1742051	0.07441999
0.107310526	0.13778673	0.105647355	0.07266687	0.011373257	0.08828671	0.15621649	0.072087	0.1742051	0.07441999
0.10025701	0.13919377	0.07657676	0.05456525	0.012893523	0.07376213	0.1637342	0.08219567	0.19471481	0.10210686
0.10025701	0.13919377	0.07657676	0.05456525	0.012893523	0.07376213	0.1637342	0.08219567	0.19471481	0.10210686
0.10025701	0.13919377	0.07657676	0.05456525	0.012893523	0.07376213	0.1637342	0.08219567	0.19471481	0.10210686
0.10025701	0.13919377	0.07657676	0.05456525	0.012893523	0.07376213	0.1637342	0.08219567	0.19471481	0.10210686
0.10025701	0.13919377	0.07657676	0.05456525	0.012893523	0.07376213	0.1637342	0.08219567	0.19471481	0.10210686
0.10736142	0.15437247	0.080447175	0.04389462	0.011359987	0.07706228	0.17107612	0.09202281	0.18147804	0.08092511
0.10736142	0.15437247	0.080447175	0.04389462	0.011359987	0.07706228	0.17107612	0.09202281	0.18147804	0.08092511
0.10736142	0.15437247	0.080447175	0.04389462	0.011359987	0.07706228	0.17107612	0.09202281	0.18147804	0.08092511
0.10736142	0.15437247	0.080447175	0.04389462	0.011359987	0.07706228	0.17107612	0.09202281	0.18147804	0.08092511
0.10736142	0.15437247	0.080447175	0.04389462	0.011359987	0.07706228	0.17107612	0.09202281	0.18147804	0.08092511
0.10998599	0.1349524	0.088893674	0.060479663	0.008406989	0.086011626	0.15692872	0.0868912	0.18763615	0.079813555
0.10998599	0.1349524	0.088893674	0.060479663	0.008406989	0.086011626	0.15692872	0.0868912	0.18763615	0.079813555
0.10998599	0.1349524	0.088893674	0.060479663	0.008406989	0.086011626	0.15692872	0.0868912	0.18763615	0.079813555
0.10998599	0.1349524	0.088893674	0.060479663	0.008406989	0.086011626	0.15692872	0.0868912	0.18763615	0.079813555
0.10998599	0.1349524	0.088893674	0.060479663	0.008406989	0.086011626	0.15692872	0.0868912	0.18763615	0.079813555
0.10749315	0.14256752	0.08358916	0.04662887	0.013637034	0.07856978	0.17011735	0.091772765	0.17980333	0.08582101
0.10749315	0.14256752	0.08358916	0.04662887	0.013637034	0.07856978	0.17011735	0.091772765	0.17980333	0.08582101
0.10749315	0.14256752	0.08358916	0.04662887	0.013637034	0.07856978	0.17011735	0.091772765	0.17980333	0.08582101
0.10749315	0.14256752	0.08358916	0.04662887	0.013637034	0.07856978	0.17011735	0.091772765	0.17980333	0.08582101
0.10749315	0.14256752	0.08358916	0.04662887	0.013637034	0.07856978	0.17011735	0.091772765	0.17980333	0.08582101
0.10600458	0.13902839	0.084120244	0.055549394	0.010481661	0.069400966	0.16446938	0.09011323	0.19200177	0.08883036
0.10600458	0.13902839	0.084120244	0.055549394	0.010481661	0.069400966	0.16446938	0.09011323	0.19200177	0.08883036
0.10600458	0.13902839	0.084120244	0.055549394	0.010481661	0.069400966	0.16446938	0.09011323	0.19200177	0.08883036
0.10600458	0.13902839	0.084120244	0.055549394	0.010481661	0.069400966	0.16446938	0.09011323	0.19200177	0.08883036
0.10600458	0.13902839	0.084120244	0.055549394	0.010481661	0.069400966	0.16446938	0.09011323	0.19200177	0.08883036
0.09987397	0.12218523	0.082800195	0.0691804	0.008004409	0.073220395	0.1663682	0.087300725	0.19242746	0.09863902
0.09987397	0.12218523	0.082800195	0.0691804	0.008004409	0.073220395	0.1663682	0.087300725	0.19242746	0.09863902
0.09987397	0.12218523	0.082800195	0.0691804	0.008004409	0.073220395	0.1663682	0.087300725	0.19242746	0.09863902
0.09987397	0.12218523	0.082800195	0.0691804	0.008004409	0.073220395	0.1663682	0.087300725	0.19242746	0.09863902
0.09987397	0.12218523	0.082800195	0.0691804	0.008004409	0.073220395	0.1663682	0.087300725	0.19242746	0.09863902
0.104244076	0.13615559	0.081132665	0.05436515	0.010404228	0.06781007	0.17346293	0.08618571	0.19582203	0.0904175
0.104244076	0.13615559	0.081132665	0.05436515	0.010404228	0.06781007	0.17346293	0.08618571	0.19582203	0.0904175
0.104244076	0.13615559	0.081132665	0.05436515	0.010404228	0.06781007	0.17346293	0.08618571	0.19582203	0.0904175
0.104244076	0.13615559	0.081132665	0.05436515	0.010404228	0.06781007	0.17346293	0.08618571	0.19582203	0.0904175
0.104244076	0.13615559	0.081132665	0.05436515	0.010404228	0.06781007	0.17346293	0.08618571	0.19582203	0.0904175
0.120425135	0.12824506	0.09651942	0.07432138	0.012895275	0.07411751	0.15355018	0.08659927	0.16400574	0.08932107
0.120425135	0.12824506	0.09651942	0.07432138	0.012895275	0.07411751	0.15355018	0.08659927	0.16400574	0.08932107
0.120425135	0.12824506	0.09651942	0.07432138	0.012895275	0.07411751	0.15355018	0.08659927	0.16400574	0.08932107
0.120425135	0.12824506	0.09651942	0.07432138	0.012895275	0.07411751	0.15355018	0.08659927	0.16400574	0.08932107
0.120425135	0.12824506	0.09651942	0.07432138	0.012895275	0.07411751	0.15355018	0.08659927	0.16400574	0.08932107
0.10369569	0.12860562	0.0969324	0.073745646	0.012345107	0.07955963	0.15919554	0.07779949	0.1757998	0.092321105
0.10369569	0.12860562	0.0969324	0.073745646	0.012345107	0.07955963	0.15919554	0.07779949	0.1757998	0.092321105
0.10369569	0.12860562	0.0969324	0.073745646	0.012345107	0.07955963	0.15919554	0.07779949	0.1757998	0.092321105
0.10369569	0.12860562	0.0969324	0.073745646	0.012345107	0.07955963	0.15919554	0.07779949	0.1757998	0.092321105
0.10369569	0.12860562	0.0969324	0.073745646	0.012345107	0.07955963	0.15919554	0.07779949	0.1757998	0.092321105
0.10518871	0.13454217	0.08428208	0.058074217	0.009162024	0.076781474	0.17238633	0.09436608	0.18326136	0.08195559
0.10518871	0.13454217	0.08428208	0.058074217	0.009162024	0.076781474	0.17238633	0.09436608	0.18326136	0.08195559
0.10518871	0.13454217	0.08428208	0.058074217	0.009162024	0.076781474	0.17238633	0.09436608	0.18326136	0.08195559
0.10518871	0.13454217	0.08428208	0.058074217	0.009162024	0.076781474	0.17238633	0.09436608	0.18326136	0.08195559
0.10518871	0.13454217	0.08428208	0.058074217	0.009162024	0.076781474	0.17238633	0.09436608	0.18326136	0.08195559
0.09790113	0.11933411	0.09837994	0.06783002	0.009371039	0.09255262	0.16463053	0.07769876	0.19355373	0.0787482
0.09790113	0.11933411	0.09837994	0.06783002	0.009371039	0.09255262	0.16463053	0.07769876	0.19355373	0.0787482
0.09790113	0.11933411	0.09837994	0.06783002	0.009371039	0.09255262	0.16463053	0.07769876	0.19355373	0.0787482
0.09790113	0.11933411	0.09837994	0.06783002	0.009371039	0.09255262	0.16463053	0.07769876	0.19355373	0.0787482
0.09790113	0.11933411	0.09837994	0.06783002	0.009371039	0.09255262	0.16463053	0.07769876	0.19355373	0.0787482
0.10710901	0.13327703	0.08531066	0.059928704	0.008931754	0.078530714	0.17378335	0.0927886	0.18597955	0.07436062
0.10710901	0.13327703	0.08531066	0.059928704	0.008931754	0.078530714	0.17378335	0.0927886	0.18597955	0.07436062
0.10710901	0.13327703	0.08531066	0.059928704	0.008931754	0.078530714	0.17378335	0.0927886	0.18597955	0.07436062
0.10710901	0.13327703	0.08531066	0.059928704	0.008931754	0.078530714	0.17378335	0.0927886	0.18597955	0.07436062
0.10710901	0.13327703	0.08531066	0.059928704	0.008931754	0.078530714	0.17378335	0.0927886	0.18597955	0.07436062
0.11350185	0.12992932	0.08158202	0.059858415	0.010427242	0.07327159	0.1622078	0.0922311	0.18871357	0.088277094
0.11350185	0.12992932	0.08158202	0.059858415	0.010427242	0.07327159	0.1622078	0.0922311	0.18871357	0.088277094
0.11350185	0.12992932	0.08158202	0.059858415	0.010427242	0.07327159	0.1622078	0.0922311	0.18871357	0.088277094
0.11350185	0.12992932	0.08158202	0.059858415	0.010427242	0.07327159	0.1622078	0.0922311	0.18871357	0.088277094
0.11350185	0.12992932	0.08158202	0.059858415	0.010427242	0.07327159	0.1622078	0.0922311	0.18871357	0.088277094
0.09627615	0.13445416	0.08435386	0.04966763	0.014311215	0.0716967	0.17034872	0.09250361	0.19967167	0.086716264
0.09627615	0.13445416	0.08435386	0.04966763	0.014311215	0.0716967	0.17034872	0.09250361	0.19967167	0.086716264
0.09627615	0.13445416	0.08435386	0.04966763	0.014311215	0.0716967	0.17034872	0.09250361	0.19967167	0.086716264
0.09627615	0.13445416	0.08435386	0.04966763	0.014311215	0.0716967	0.17034872	0.09250361	0.19967167	0.086716264
0.09627615	0.13445416	0.08435386	0.04966763	0.014311215	0.0716967	0.17034872	0.09250361	0.19967167	0.086716264
0.0835868	0.13659707	0.071105175	0.04607158	0.011816596	0.07414076	0.16950434	0.089293055	0.22010273	0.097781956
0.0835868	0.13659707	0.071105175	0.04607158	0.011816596	0.07414076	0.16950434	0.089293055	0.22010273	0.097781956
0.0835868	0.13659707	0.071105175	0.04607158	0.011816596	0.07414076	0.16950434	0.089293055	0.22010273	0.097781956
0.0835868	0.13659707	0.071105175	0.04607158	0.011816596	0.07414076	0.16950434	0.089293055	0.22010273	0.097781956
0.0835868	0.13659707	0.071105175	0.04607158	0.011816596	0.07414076	0.16950434	0.089293055	0.22010273	0.097781956
0.09994124	0.11435294	0.09330932	0.0702171	0.009457916	0.08041987	0.16355488	0.07609321	0.19533092	0.09732265
0.09994124	0.11435294	0.09330932	0.0702171	0.009457916	0.08041987	0.16355488	0.07609321	0.19533092	0.09732265
0.09994124	0.11435294	0.09330932	0.0702171	0.009457916	0.08041987	0.16355488	0.07609321	0.19533092	0.09732265
0.09994124	0.11435294	0.09330932	0.0702171	0.009457916	0.08041987	0.16355488	0.07609321	0.19533092	0.09732265
0.09994124	0.11435294	0.09330932	0.0702171	0.009457916	0.08041987	0.16355488	0.07609321	0.19533092	0.09732265
0.110982575	0.123462796	0.089169316	0.054960795	0.00834564	0.07849373	0.17573474	0.092916094	0.18903096	0.07690335
0.110982575	0.123462796	0.089169316	0.054960795	0.00834564	0.07849373	0.17573474	0.092916094	0.18903096	0.07690335
0.110982575	0.123462796	0.089169316	0.054960795	0.00834564	0.07849373	0.17573474	0.092916094	0.18903096	0.07690335
0.110982575	0.123462796	0.089169316	0.054960795	0.00834564	0.07849373	0.17573474	0.092916094	0.18903096	0.07690335
0.110982575	0.123462796	0.089169316	0.054960795	0.00834564	0.07849373	0.17573474	0.092916094	0.18903096	0.07690335
0.1271704	0.1355279	0.09293468	0.050075386	0.010206493	0.08055129	0.15695685	0.09441478	0.16948175	0.082680374
0.1271704	0.1355279	0.09293468	0.050075386	0.010206493	0.08055129	0.15695685	0.09441478	0.16948175	0.082680374
0.1271704	0.1355279	0.09293468	0.050075386	0.010206493	0.08055129	0.15695685	0.09441478	0.16948175	0.082680374
0.1271704	0.1355279	0.09293468	0.050075386	0.010206493	0.08055129	0.15695685	0.09441478	0.16948175	0.082680374
0.1271704	0.1355279	0.09293468	0.050075386	0.010206493	0.08055129	0.15695685	0.09441478	0.16948175	0.082680374
0.10095355	0.120463744	0.08555585	0.06950569	0.012130776	0.0813585	0.16806467	0.07217506	0.17433524	0.11545683
0.10095355	0.120463744	0.08555585	0.06950569	0.012130776	0.0813585	0.16806467	0.07217506	0.17433524	0.11545683
0.10095355	0.120463744	0.08555585	0.06950569	0.012130776	0.0813585	0.16806467	0.07217506	0.17433524	0.11545683
0.10095355	0.120463744	0.08555585	0.06950569	0.012130776	0.0813585	0.16806467	0.07217506	0.17433524	0.11545683
0.10095355	0.120463744	0.08555585	0.06950569	0.012130776	0.0813585	0.16806467	0.07217506	0.17433524	0.11545683
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.0990825	0.14433974	0.07193621	0.057172008	0.009898385	0.06348806	0.16825043	0.095682375	0.20149028	0.08865998
0.0990825	0.14433974	0.07193621	0.057172008	0.009898385	0.06348806	0.16825043	0.095682375	0.20149028	0.08865998
0.0990825	0.14433974	0.07193621	0.057172008	0.009898385	0.06348806	0.16825043	0.095682375	0.20149028	0.08865998
0.0990825	0.14433974	0.07193621	0.057172008	0.009898385	0.06348806	0.16825043	0.095682375	0.20149028	0.08865998
0.0990825	0.14433974	0.07193621	0.057172008	0.009898385	0.06348806	0.16825043	0.095682375	0.20149028	0.08865998
0.10055905	0.13574044	0.079254635	0.054589793	0.009669321	0.07332584	0.177338	0.086612046	0.19673693	0.086173944
0.10055905	0.13574044	0.079254635	0.054589793	0.009669321	0.07332584	0.177338	0.086612046	0.19673693	0.086173944
0.10055905	0.13574044	0.079254635	0.054589793	0.009669321	0.07332584	0.177338	0.086612046	0.19673693	0.086173944
0.10055905	0.13574044	0.079254635	0.054589793	0.009669321	0.07332584	0.177338	0.086612046	0.19673693	0.086173944
0.10055905	0.13574044	0.079254635	0.054589793	0.009669321	0.07332584	0.177338	0.086612046	0.19673693	0.086173944
0.12942353	0.09031584	0.12970428	0.075877056	0.011550068	0.08580758	0.14674889	0.06926906	0.1645526	0.0967511
0.12942353	0.09031584	0.12970428	0.075877056	0.011550068	0.08580758	0.14674889	0.06926906	0.1645526	0.0967511
0.12942353	0.09031584	0.12970428	0.075877056	0.011550068	0.08580758	0.14674889	0.06926906	0.1645526	0.0967511
0.12942353	0.09031584	0.12970428	0.075877056	0.011550068	0.08580758	0.14674889	0.06926906	0.1645526	0.0967511
0.12942353	0.09031584	0.12970428	0.075877056	0.011550068	0.08580758	0.14674889	0.06926906	0.1645526	0.0967511
0.11529529	0.14170362	0.11323961	0.0669133	0.011188136	0.07818627	0.15538022	0.077532046	0.17103347	0.069528006
0.11529529	0.14170362	0.11323961	0.0669133	0.011188136	0.07818627	0.15538022	0.077532046	0.17103347	0.069528006
0.11529529	0.14170362	0.11323961	0.0669133	0.011188136	0.07818627	0.15538022	0.077532046	0.17103347	0.069528006
0.11529529	0.14170362	0.11323961	0.0669133	0.011188136	0.07818627	0.15538022	0.077532046	0.17103347	0.069528006
0.11529529	0.14170362	0.11323961	0.0669133	0.011188136	0.07818627	0.15538022	0.077532046	0.17103347	0.069528006
0.098530106	0.14624561	0.085001	0.059371293	0.010251827	0.07416769	0.15955073	0.087519914	0.18514818	0.09421367
0.098530106	0.14624561	0.085001	0.059371293	0.010251827	0.07416769	0.15955073	0.087519914	0.18514818	0.09421367
0.098530106	0.14624561	0.085001	0.059371293	0.010251827	0.07416769	0.15955073	0.087519914	0.18514818	0.09421367
0.098530106	0.14624561	0.085001	0.059371293	0.010251827	0.07416769	0.15955073	0.087519914	0.18514818	0.09421367
0.098530106	0.14624561	0.085001	0.059371293	0.010251827	0.07416769	0.15955073	0.087519914	0.18514818	0.09421367
0.10664923	0.1428499	0.080557324	0.05289335	0.009560233	0.07036423	0.16946413	0.095326304	0.19412366	0.07821162
0.10664923	0.1428499	0.080557324	0.05289335	0.009560233	0.07036423	0.16946413	0.095326304	0.19412366	0.07821162
0.10664923	0.1428499	0.080557324	0.05289335	0.009560233	0.07036423	0.16946413	0.095326304	0.19412366	0.07821162
0.10664923	0.1428499	0.080557324	0.05289335	0.009560233	0.07036423	0.16946413	0.095326304	0.19412366	0.07821162
0.10664923	0.1428499	0.080557324	0.05289335	0.009560233	0.07036423	0.16946413	0.095326304	0.19412366	0.07821162
0.1254468	0.12957945	0.088226154	0.06462656	0.012082516	0.0797154	0.15397094	0.08881072	0.17498626	0.08255513
0.1254468	0.12957945	0.088226154	0.06462656	0.012082516	0.0797154	0.15397094	0.08881072	0.17498626	0.08255513
0.1254468	0.12957945	0.088226154	0.06462656	0.012082516	0.0797154	0.15397094	0.08881072	0.17498626	0.08255513
0.1254468	0.12957945	0.088226154	0.06462656	0.012082516	0.0797154	0.15397094	0.08881072	0.17498626	0.08255513
0.1254468	0.12957945	0.088226154	0.06462656	0.012082516	0.0797154	0.15397094	0.08881072	0.17498626	0.08255513
0.10974931	0.13021728	0.078341365	0.059239432	0.011751829	0.059921566	0.17345607	0.08716257	0.19564569	0.09451496
0.10974931	0.13021728	0.078341365	0.059239432	0.011751829	0.059921566	0.17345607	0.08716257	0.19564569	0.09451496
0.10974931	0.13021728	0.078341365	0.059239432	0.011751829	0.059921566	0.17345607	0.08716257	0.19564569	0.09451496
0.10974931	0.13021728	0.078341365	0.059239432	0.011751829	0.059921566	0.17345607	0.08716257	0.19564569	0.09451496
0.10974931	0.13021728	0.078341365	0.059239432	0.011751829	0.059921566	0.17345607	0.08716257	0.19564569	0.09451496
0.115571804	0.14332595	0.0835555	0.050008215	0.011201406	0.06496919	0.17945427	0.08648188	0.19000927	0.07542253
0.115571804	0.14332595	0.0835555	0.050008215	0.011201406	0.06496919	0.17945427	0.08648188	0.19000927	0.07542253
0.115571804	0.14332595	0.0835555	0.050008215	0.011201406	0.06496919	0.17945427	0.08648188	0.19000927	0.07542253
0.115571804	0.14332595	0.0835555	0.050008215	0.011201406	0.06496919	0.17945427	0.08648188	0.19000927	0.07542253
0.115571804	0.14332595	0.0835555	0.050008215	0.011201406	0.06496919	0.17945427	0.08648188	0.19000927	0.07542253
0.10963612	0.13889126	0.08714917	0.05468853	0.010433186	0.08079084	0.17047128	0.08832941	0.18739149	0.0722187
0.10963612	0.13889126	0.08714917	0.05468853	0.010433186	0.08079084	0.17047128	0.08832941	0.18739149	0.0722187
0.10963612	0.13889126	0.08714917	0.05468853	0.010433186	0.08079084	0.17047128	0.08832941	0.18739149	0.0722187
0.10963612	0.13889126	0.08714917	0.05468853	0.010433186	0.08079084	0.17047128	0.08832941	0.18739149	0.0722187
0.10963612	0.13889126	0.08714917	0.05468853	0.010433186	0.08079084	0.17047128	0.08832941	0.18739149	0.0722187
0.10783885	0.13181178	0.07982275	0.061796647	0.009325856	0.07006481	0.15971138	0.09231384	0.19794582	0.08936831
0.10783885	0.13181178	0.07982275	0.061796647	0.009325856	0.07006481	0.15971138	0.09231384	0.19794582	0.08936831
0.10783885	0.13181178	0.07982275	0.061796647	0.009325856	0.07006481	0.15971138	0.09231384	0.19794582	0.08936831
0.10783885	0.13181178	0.07982275	0.061796647	0.009325856	0.07006481	0.15971138	0.09231384	0.19794582	0.08936831
0.10783885	0.13181178	0.07982275	0.061796647	0.009325856	0.07006481	0.15971138	0.09231384	0.19794582	0.08936831
0.113406666	0.13505192	0.08500443	0.051385395	0.011646812	0.07182001	0.1678787	0.08602175	0.1847463	0.09303802
0.113406666	0.13505192	0.08500443	0.051385395	0.011646812	0.07182001	0.1678787	0.08602175	0.1847463	0.09303802
0.113406666	0.13505192	0.08500443	0.051385395	0.011646812	0.07182001	0.1678787	0.08602175	0.1847463	0.09303802
0.113406666	0.13505192	0.08500443	0.051385395	0.011646812	0.07182001	0.1678787	0.08602175	0.1847463	0.09303802
0.113406666	0.13505192	0.08500443	0.051385395	0.011646812	0.07182001	0.1678787	0.08602175	0.1847463	0.09303802
0.10644389	0.11695764	0.095439695	0.07525363	0.0094800675	0.07943336	0.18856649	0.07262085	0.17517231	0.080632135
0.10644389	0.11695764	0.095439695	0.07525363	0.0094800675	0.07943336	0.18856649	0.07262085	0.17517231	0.080632135
0.10644389	0.11695764	0.095439695	0.07525363	0.0094800675	0.07943336	0.18856649	0.07262085	0.17517231	0.080632135
0.10644389	0.11695764	0.095439695	0.07525363	0.0094800675	0.07943336	0.18856649	0.07262085	0.17517231	0.080632135
